tracking_id,datetime,windmill_generated_power(kW/h)
WM_15666,2019-03-01 18:03:20,14.36070154500909
WM_13427,2019-02-12 20:53:20,3.9774179957844487
WM_20984,2019-04-29 15:23:20,2.9429798681771535
WM_13521,2019-02-13 12:43:20,6.570960258855107
WM_36501,2019-08-24 15:53:20,3.9342771174984783
WM_12128,2019-02-03 11:33:20,10.930873647282926
WM_29042,2019-06-29 15:03:20,6.990874778673621
WM_1606,2018-11-12 13:33:20,3.0637734260040195
WM_34483,2019-08-09 23:33:20,7.8058493456010964
WM_7301,2018-12-29 12:13:20,11.195034766928165
WM_10598,2019-01-22 09:53:20,8.956420547622306
WM_9688,2019-01-15 11:03:20,8.401177708050035
WM_25005,2019-05-29 17:53:20,5.08670611621586
WM_23445,2019-05-17 18:13:20,5.521192719330029
WM_6474,2018-12-23 15:33:20,11.120853246451954
WM_38739,2019-09-11 10:23:20,3.2587682445813257
WM_7428,2018-12-30 09:33:20,6.182630553313078
WM_38282,2019-09-08 01:43:20,7.711125887571315
WM_13480,2019-02-13 05:53:20,4.747829844280075
WM_14031,2019-02-17 08:53:20,5.202807803426995
WM_28990,2019-06-29 05:53:20,5.4272713606796215
WM_34906,2019-08-12 23:23:20,8.3631601842256
WM_14607,2019-02-21 15:23:20,9.559327232764126
WM_17923,2019-03-23 05:53:20,4.482252739637087
WM_40282,2019-09-23 05:53:20,3.58156431292324
WM_17064,2019-03-15 08:43:20,4.523804752474666
WM_30359,2019-07-09 03:13:20,8.255596494384392
WM_32611,2019-07-27 05:23:20,5.915719083545262
WM_39165,2019-09-14 17:13:20,3.9559437673754054
WM_26060,2019-06-07 16:23:20,5.037209951361101
WM_23021,2019-05-14 19:23:20,5.400367271002182
WM_40156,2019-09-22 08:53:20,2.3776013389915134
WM_188,2018-10-30 04:53:20,8.232407199021035
WM_27058,2019-06-15 02:33:20,5.386294266565227
WM_384,2018-10-31 21:43:20,5.665297712835579
WM_17222,2019-03-18 02:23:20,3.605519992284685
WM_16120,2019-03-06 17:13:20,10.38923658501973
WM_20544,2019-04-26 11:33:20,2.630053988861653
WM_4748,2018-12-08 20:13:20,5.099652654742109
WM_22675,2019-05-12 07:33:20,3.5727162519857076
WM_20799,2019-04-28 08:33:20,2.562781634563611
WM_4541,2018-12-07 08:53:20,9.485018170208859
WM_7071,2018-12-27 21:53:20,13.346497730840849
WM_36342,2019-08-23 12:53:20,3.4933424081596605
WM_1727,2018-11-13 09:53:20,5.38150391982413
WM_453,2018-11-01 09:13:20,8.035592579810412
WM_10521,2019-01-21 13:23:20,11.652787830692535
WM_22107,2019-05-08 05:13:20,3.3615954180700482
WM_466,2018-11-01 11:23:20,6.9157116410080635
WM_2165,2018-11-16 13:43:20,4.7513380325067995
WM_15187,2019-02-26 09:13:20,10.551621428280175
WM_26259,2019-06-09 06:23:20,2.7097048931693077
WM_28126,2019-06-22 22:53:20,7.292329719994134
WM_9431,2019-01-13 14:03:20,5.329524095777075
WM_25912,2019-06-06 14:23:20,4.286304657366359
WM_19447,2019-04-08 02:33:20,4.882435390147351
WM_7373,2018-12-30 00:13:20,8.063833362825799
WM_13333,2019-02-12 03:33:20,8.7314693487223
WM_30830,2019-07-12 11:53:20,7.053499168097252
WM_15038,2019-02-25 08:23:20,8.315665112488663
WM_13079,2019-02-10 06:53:20,5.082876454796489
WM_1124,2018-11-08 19:13:20,4.312469228730199
WM_20931,2019-04-29 06:33:20,1.6171270771378345
WM_24884,2019-05-28 19:13:20,7.793999740481287
WM_17608,2019-03-20 21:33:20,2.542718083592002
WM_39347,2019-09-15 23:53:20,6.498101603462187
WM_23970,2019-05-21 10:33:20,6.484277615232527
WM_39974,2019-09-21 02:33:20,6.537713067592383
WM_24570,2019-05-25 18:23:20,8.03140197317413
WM_2279,2018-11-17 08:43:20,8.048663025884
WM_32410,2019-07-23 17:23:20,3.2225445599197706
WM_17977,2019-03-23 16:23:20,3.6802476477026405
WM_10293,2019-01-19 23:03:20,11.401329566551517
WM_19480,2019-04-08 09:03:20,3.8722474366739554
WM_37878,2019-09-05 06:23:20,3.4858640630652418
WM_34557,2019-08-10 12:23:20,5.674231164693561
WM_13135,2019-02-10 16:13:20,5.417447951166497
WM_12895,2019-02-08 21:33:20,3.144446835504182
WM_4785,2018-12-09 03:33:20,9.87332901891573
WM_8486,2019-01-06 21:43:20,5.399696036919496
WM_777,2018-11-06 01:03:20,6.891791345356715
WM_35624,2019-08-18 12:53:20,3.498210525114292
WM_5490,2018-12-16 05:03:20,7.348148717772739
WM_17979,2019-03-23 16:53:20,4.581551155717455
WM_17301,2019-03-18 16:23:20,1.7784584357248536
WM_749,2018-11-05 20:23:20,3.1331247446393777
WM_26798,2019-06-13 03:43:20,5.3160577879379405
WM_37133,2019-08-31 02:13:20,6.333746727754777
WM_15926,2019-03-05 05:13:20,7.552865963253649
WM_22017,2019-05-07 14:13:20,4.174230198467436
WM_19013,2019-04-04 21:03:20,3.008586422955578
WM_33695,2019-08-04 09:33:20,5.0727081929700635
WM_20854,2019-04-28 17:43:20,2.4205792969567335
WM_38901,2019-09-12 13:23:20,2.4169590170650777
WM_31281,2019-07-15 16:03:20,6.431615131925625
WM_38303,2019-09-08 05:13:20,5.594445284840434
WM_5178,2018-12-11 23:43:20,11.220750488521574
WM_6894,2018-12-26 15:03:20,9.176063999724432
WM_36594,2019-08-25 07:33:20,3.0210536095010396
WM_30180,2019-07-07 17:43:20,3.490045051895194
WM_5656,2018-12-17 10:43:20,8.249553064236073
WM_6190,2018-12-21 05:23:20,8.150746839603814
WM_26805,2019-06-13 04:53:20,5.228915810426317
WM_20146,2019-04-22 07:43:20,4.830256196381127
WM_3564,2018-11-29 22:33:20,7.126050187289344
WM_28671,2019-06-26 21:03:20,7.238372746808315
WM_11077,2019-01-25 19:43:20,12.4479691397567
WM_22000,2019-05-07 11:23:20,2.460531478705262
WM_31883,2019-07-19 22:53:20,6.980011214498042
WM_8795,2019-01-09 02:53:20,7.189696620146492
WM_8840,2019-01-09 10:33:20,6.875479790074924
WM_13471,2019-02-13 04:13:20,5.172121121568954
WM_25028,2019-05-29 21:43:20,5.567269654567348
WM_15664,2019-03-01 17:43:20,12.533548686384291
WM_5977,2018-12-19 17:53:20,8.919979303766665
WM_14587,2019-02-21 12:03:20,10.939055148603561
WM_34357,2019-08-09 02:23:20,3.9576198329020302
WM_1638,2018-11-12 18:53:20,3.510270933781335
WM_37353,2019-09-01 14:53:20,3.2184379598074804
WM_27577,2019-06-18 20:33:20,6.973883172760803
WM_28092,2019-06-22 17:03:20,4.484946376099063
WM_32320,2019-07-23 02:23:20,7.783281501094782
WM_35004,2019-08-13 15:43:20,4.420060154852957
WM_24888,2019-05-28 19:53:20,8.060124779588103
WM_511,2018-11-01 19:43:20,2.271049713489579
WM_21387,2019-05-02 10:43:20,4.184524588232997
WM_4765,2018-12-09 00:13:20,9.67640085857796
WM_22511,2019-05-11 04:13:20,5.220839953860805
WM_26713,2019-06-12 12:23:20,6.75603819707033
WM_32318,2019-07-23 02:03:20,7.6027201749985425
WM_26367,2019-06-10 00:53:20,5.296010697689303
WM_8372,2019-01-06 01:33:20,10.187392498409942
WM_6860,2018-12-26 09:23:20,8.910082285472178
WM_6977,2018-12-27 04:53:20,8.096071078969416
WM_869,2018-11-06 17:03:20,3.738044726346911
WM_26757,2019-06-12 20:03:20,5.870189503356722
WM_21957,2019-05-07 04:13:20,3.4328893621928716
WM_17377,2019-03-19 05:13:20,2.6106164804430096
WM_877,2018-11-06 18:23:20,9.929940833836747
WM_513,2018-11-01 20:03:20,1.5449450717118487
WM_37564,2019-09-03 02:03:20,7.700113486614333
WM_3306,2018-11-28 02:23:20,3.1641624354273192
WM_40139,2019-09-22 06:03:20,4.152052708016954
WM_25402,2019-06-02 00:43:20,4.278655312935824
WM_9634,2019-01-15 01:33:20,9.481268674680203
WM_18658,2019-03-28 17:23:20,3.7742156006577936
WM_10978,2019-01-25 02:53:20,8.020195983924907
WM_24229,2019-05-23 05:53:20,4.74809565160563
WM_37406,2019-09-01 23:43:20,8.053761201581167
WM_21863,2019-05-06 12:33:20,4.804698213868268
WM_915,2018-11-07 02:53:20,3.41127188947855
WM_6524,2018-12-23 23:53:20,9.03776204339734
WM_24483,2019-05-25 03:53:20,4.668594220465243
WM_23158,2019-05-15 18:23:20,4.841510237981992
WM_7594,2018-12-31 13:23:20,9.387529010416694
WM_12929,2019-02-09 03:23:20,7.404962846120945
WM_36193,2019-08-22 12:03:20,4.89140868334545
WM_19601,2019-04-15 02:13:20,2.405929624246934
WM_24738,2019-05-27 17:43:20,6.0333880664170705
WM_10896,2019-01-24 13:13:20,7.28723035857193
WM_5714,2018-12-17 20:23:20,3.8346328901395514
WM_35831,2019-08-19 23:33:20,6.980092052850958
WM_15389,2019-02-27 19:43:20,14.51836545130054
WM_30719,2019-07-11 17:03:20,2.980681297756372
WM_17003,2019-03-14 21:53:20,4.145040724814903
WM_2231,2018-11-17 00:43:20,2.417385769741758
WM_29624,2019-07-03 18:43:20,5.819200442815887
WM_15191,2019-02-26 09:53:20,10.561935091390321
WM_37594,2019-09-03 07:03:20,4.774186044996423
WM_33046,2019-07-30 18:43:20,5.179278153498146
WM_11896,2019-02-01 20:23:20,11.464640776079085
WM_3878,2018-12-02 13:33:20,5.623593855899326
WM_12257,2019-02-04 09:13:20,9.994165656838309
WM_8334,2019-01-05 19:13:20,6.847259621982507
WM_32697,2019-07-27 21:13:20,7.530135989430581
WM_14854,2019-02-23 15:33:20,7.652745933285272
WM_22389,2019-05-10 05:53:20,3.702956021028136
WM_33732,2019-08-04 15:43:20,8.063905847190942
WM_31974,2019-07-20 14:53:20,2.725830988503173
WM_21754,2019-05-05 18:13:20,3.70566579472575
WM_25246,2019-05-31 17:13:20,3.6203357696577023
WM_23147,2019-05-15 16:33:20,5.536818457559101
WM_4365,2018-12-06 00:43:20,8.312260156429504
WM_30187,2019-07-07 19:03:20,3.587093890392076
WM_3020,2018-11-26 01:53:20,8.623902045076346
WM_25329,2019-06-01 09:33:20,4.261574532990381
WM_35351,2019-08-16 15:23:20,5.860202115783504
WM_25592,2019-06-03 13:43:20,4.452161425006423
WM_16521,2019-03-09 20:43:20,2.848998526072575
WM_10279,2019-01-19 20:43:20,11.181801620300984
WM_4924,2018-12-10 04:13:20,8.989680851273535
WM_26716,2019-06-12 12:53:20,6.727931473302126
WM_18403,2019-03-26 21:43:20,3.168843600365283
WM_19103,2019-04-05 12:03:20,1.7800663302282131
WM_1777,2018-11-13 19:23:20,3.257066786205418
WM_21022,2019-04-29 21:43:20,3.9074179489300924
WM_27672,2019-06-19 16:23:20,3.634453545839275
WM_31153,2019-07-14 18:43:20,6.87467462135524
WM_9070,2019-01-11 01:33:20,7.385081672961159
WM_1852,2018-11-14 08:13:20,2.6571949840431577
WM_18633,2019-03-28 13:13:20,3.22289158083031
WM_20250,2019-04-23 01:03:20,4.337418317718052
WM_1860,2018-11-14 09:33:20,3.0816828022731277
WM_23396,2019-05-17 10:03:20,4.33636100122339
WM_29113,2019-06-30 03:13:20,4.9423554609160885
WM_25849,2019-06-06 03:43:20,5.306510190299507
WM_16310,2019-03-08 01:23:20,9.496456689039501
WM_8610,2019-01-07 18:33:20,5.035439785568757
WM_19360,2019-04-07 11:43:20,2.5797695902277957
WM_601,2018-11-02 11:53:20,5.5756196250552925
WM_5559,2018-12-16 17:33:20,5.3030825218721205
WM_29246,2019-07-01 02:13:20,5.016458989815005
WM_5227,2018-12-12 08:03:20,8.814256649493133
WM_36256,2019-08-22 22:33:20,8.685822457418382
WM_34249,2019-08-08 08:13:20,3.674135475251495
WM_20403,2019-04-25 12:03:20,2.89959311223722
WM_10065,2019-01-18 07:53:20,9.531900914979957
WM_21139,2019-04-30 17:13:20,1.6682784986618688
WM_10158,2019-01-19 00:13:20,11.150685752225417
WM_14488,2019-02-20 18:53:20,2.944631240013203
WM_22249,2019-05-09 05:23:20,3.8103971623005974
WM_14256,2019-02-18 23:53:20,10.085368246146558
WM_17274,2019-03-18 11:43:20,4.236785381284209
WM_13635,2019-02-14 08:23:20,9.757611703003333
WM_1904,2018-11-14 16:53:20,3.165506377507406
WM_8663,2019-01-08 03:43:20,6.7224432892080985
WM_24609,2019-05-26 01:13:20,4.924120242913051
WM_35300,2019-08-15 17:13:20,4.328919490396017
WM_17017,2019-03-15 00:13:20,3.2743953616458086
WM_7990,2019-01-03 08:13:20,6.802439738802742
WM_19876,2019-04-17 19:03:20,4.13133052127483
WM_14792,2019-02-23 04:13:20,7.207283724971896
WM_37307,2019-09-01 07:13:20,3.1062392574418665
WM_26844,2019-06-13 11:23:20,3.171294370428205
WM_31081,2019-07-14 06:33:20,3.526782050591078
WM_26356,2019-06-09 23:03:20,5.769665686384658
WM_6830,2018-12-26 03:43:20,11.362396428941135
WM_37083,2019-08-28 17:33:20,2.396795061674132
WM_15945,2019-03-05 09:33:20,7.547744553462162
WM_14644,2019-02-21 21:33:20,9.26474574828968
WM_17630,2019-03-21 01:13:20,2.3468618267588193
WM_29107,2019-06-30 02:13:20,5.766740837852475
WM_3965,2018-12-03 04:03:20,4.977138645085161
WM_4861,2018-12-09 16:13:20,7.316011026052261
WM_31422,2019-07-16 16:13:20,7.665719732327105
WM_39034,2019-09-13 19:23:20,3.9360683633445577
WM_16052,2019-03-06 05:53:20,9.252036265179113
WM_6644,2018-12-24 20:43:20,10.175904839488805
WM_22273,2019-05-09 09:23:20,1.6506737506752227
WM_11444,2019-01-29 15:13:20,10.118748517563102
WM_17515,2019-03-20 05:53:20,5.667124599589414
WM_21285,2019-05-01 17:43:20,2.5890159312302687
WM_15072,2019-02-25 14:03:20,11.188630528364936
WM_33969,2019-08-06 08:13:20,5.153604232340318
WM_13697,2019-02-14 18:53:20,6.2011104022523575
WM_13710,2019-02-14 21:13:20,7.117053639637007
WM_28466,2019-06-25 09:53:20,5.378152449323073
WM_33005,2019-07-30 11:53:20,3.324302461155662
WM_21306,2019-05-01 21:13:20,3.899038584981531
WM_12428,2019-02-05 14:03:20,7.76425029409638
WM_14273,2019-02-19 02:43:20,10.251003891780403
WM_40270,2019-09-23 03:53:20,4.9277952201558834
WM_17989,2019-03-23 18:33:20,3.3720772431504296
WM_34166,2019-08-07 17:43:20,2.6681887391460544
WM_25788,2019-06-05 17:13:20,5.124478876374306
WM_20429,2019-04-25 16:23:20,6.019260297982671
WM_18833,2019-04-02 12:03:20,2.5822564357973268
WM_17883,2019-03-22 22:43:20,5.170988216463693
WM_18100,2019-03-24 15:13:20,3.069464553188092
WM_243,2018-10-30 14:03:20,9.856594936526584
WM_37468,2019-09-02 10:03:20,5.002732768107908
WM_9771,2019-01-16 02:23:20,9.68950232998985
WM_28933,2019-06-28 19:13:20,4.391108984852773
WM_10008,2019-01-17 22:23:20,8.142468161716867
WM_16298,2019-03-07 23:23:20,8.43351344522502
WM_25015,2019-05-29 19:33:20,5.454416484928812
WM_16333,2019-03-08 05:23:20,10.101469573414464
WM_25340,2019-06-01 11:53:20,4.811048853475157
WM_5752,2018-12-18 02:53:20,8.738916220516291
WM_5505,2018-12-16 08:33:20,6.4293233632929825
WM_24515,2019-05-25 09:13:20,4.653197668551843
WM_39091,2019-09-14 04:53:20,3.661515255565972
WM_28252,2019-06-23 20:23:20,7.650580008144884
WM_2356,2018-11-17 21:43:20,3.039013617363215
WM_35932,2019-08-20 16:23:20,5.088253447771318
WM_6891,2018-12-26 14:33:20,11.688372603579424
WM_2622,2018-11-23 04:13:20,9.559681415177234
WM_36374,2019-08-23 18:13:20,4.401732588103805
WM_8684,2019-01-08 07:33:20,7.432074934288684
WM_1482,2018-11-11 15:43:20,2.413161580110101
WM_19046,2019-04-05 02:33:20,3.2303398473561287
WM_3129,2018-11-26 20:13:20,5.060559742346986
WM_4455,2018-12-06 18:23:20,8.726168807740128
WM_33533,2019-08-03 05:53:20,4.38157739902518
WM_10085,2019-01-18 11:33:20,14.656070078675171
WM_15612,2019-03-01 08:53:20,8.252304948850924
WM_29324,2019-07-01 15:23:20,5.3849485600591525
WM_12046,2019-02-02 21:53:20,8.583068111329155
WM_1892,2018-11-14 14:53:20,1.5498158831967637
WM_34341,2019-08-08 23:43:20,4.897256100895348
WM_19369,2019-04-07 13:13:20,3.2367488543451444
WM_20729,2019-04-27 20:53:20,5.165248071334014
WM_11016,2019-01-25 09:33:20,8.605209174035469
WM_4458,2018-12-06 18:53:20,8.515178732102687
WM_11919,2019-02-02 00:13:20,11.841107686890433
WM_25464,2019-06-02 13:23:20,4.564252397696819
WM_3988,2018-12-03 07:53:20,3.7507622683790034
WM_13050,2019-02-10 00:13:20,5.374923357105985
WM_21379,2019-05-02 09:23:20,3.639543096170173
WM_10028,2019-01-18 01:43:20,9.855523005176108
WM_29849,2019-07-05 09:03:20,3.95608806835898
WM_18788,2019-03-31 16:33:20,3.9219566378131026
WM_200,2018-10-30 06:53:20,9.198408305268032
WM_17509,2019-03-20 04:53:20,4.767528342165948
WM_9695,2019-01-15 12:13:20,8.521938249632935
WM_2660,2018-11-23 11:03:20,9.249883658528395
WM_9957,2019-01-17 11:03:20,9.260771932888861
WM_9133,2019-01-11 12:03:20,6.390615071071
WM_23585,2019-05-18 17:43:20,5.020479114446909
WM_11614,2019-01-30 20:03:20,11.684912912357543
WM_36403,2019-08-23 23:33:20,9.026971405597816
WM_26767,2019-06-12 21:53:20,7.065455796764626
WM_5835,2018-12-18 18:13:20,8.094970324987695
WM_19361,2019-04-07 11:53:20,3.292738586879339
WM_2884,2018-11-25 00:43:20,8.796663176702737
WM_14592,2019-02-21 12:53:20,9.239389245341313
WM_12720,2019-02-07 15:53:20,7.701519355617147
WM_34733,2019-08-11 18:23:20,6.4024249089041465
WM_35864,2019-08-20 05:03:20,4.619962494386679
WM_26864,2019-06-13 14:43:20,3.5555813812571344
WM_30419,2019-07-09 13:43:20,5.03326196472941
WM_19184,2019-04-06 02:23:20,5.289759240465011
WM_18025,2019-03-24 02:13:20,4.0874515619902025
WM_23098,2019-05-15 08:23:20,4.200485533516203
WM_34855,2019-08-12 14:53:20,3.5616779248839614
WM_30121,2019-07-07 07:33:20,2.45491730961434
WM_38998,2019-09-13 13:23:20,2.796692327275491
WM_33007,2019-07-30 12:13:20,3.2107549537078697
WM_21619,2019-05-04 19:33:20,4.92070283748014
WM_10526,2019-01-21 14:53:20,7.255327424503307
WM_17947,2019-03-23 10:13:20,2.433605369971493
WM_33503,2019-08-03 00:23:20,6.2524664838164306
WM_5265,2018-12-13 09:53:20,7.314628260421569
WM_37386,2019-09-01 20:23:20,8.103773121420174
WM_19456,2019-04-08 05:03:20,3.5444995352083
WM_1843,2018-11-14 06:43:20,4.049563492043223
WM_13260,2019-02-11 14:53:20,7.901548404879923
WM_16979,2019-03-14 17:53:20,2.401355352199757
WM_28277,2019-06-24 00:33:20,8.807971768064698
WM_30655,2019-07-11 06:03:20,5.50768666509117
WM_30633,2019-07-11 01:53:20,6.520115282128297
WM_30237,2019-07-08 04:03:20,6.990913793255419
WM_22500,2019-05-11 02:23:20,5.044328678799333
WM_12381,2019-02-05 06:13:20,8.199753551799997
WM_39386,2019-09-16 06:23:20,3.7892987612872657
WM_8756,2019-01-08 19:33:20,5.265951983961658
WM_8501,2019-01-07 00:13:20,3.806263969493144
WM_21150,2019-04-30 19:13:20,3.6983264352406104
WM_4507,2018-12-07 03:13:20,9.533447401222025
WM_14943,2019-02-24 15:33:20,8.67051031685756
WM_8683,2019-01-08 07:23:20,6.834944941852643
WM_5985,2018-12-19 19:13:20,13.986827702444387
WM_31120,2019-07-14 13:13:20,5.110812751687061
WM_17484,2019-03-20 00:43:20,5.668955819408711
WM_2075,2018-11-15 22:23:20,2.538245941670647
WM_39959,2019-09-21 00:03:20,6.287981027313508
WM_33377,2019-08-02 03:13:20,2.551727871427111
WM_25976,2019-06-07 02:13:20,6.52195013361438
WM_31302,2019-07-15 19:33:20,8.832777869946527
WM_26749,2019-06-12 18:43:20,6.052461008937911
WM_19393,2019-04-07 17:13:20,3.8567835556757237
WM_11199,2019-01-26 16:13:20,13.891929332889106
WM_24797,2019-05-28 04:13:20,4.252651486832539
WM_36105,2019-08-21 21:13:20,6.088623912541903
WM_35218,2019-08-15 03:23:20,6.952434564974531
WM_22216,2019-05-08 23:53:20,3.6756696355166816
WM_201,2018-10-30 07:03:20,8.804626061586871
WM_7950,2019-01-03 01:23:20,8.90383395852175
WM_11861,2019-02-01 14:33:20,10.549417886349428
WM_33942,2019-08-06 03:33:20,6.773340266788696
WM_15181,2019-02-26 08:13:20,9.580406768564561
WM_17469,2019-03-19 22:13:20,7.60141572734489
WM_28284,2019-06-24 01:43:20,6.868807785609263
WM_32809,2019-07-29 01:43:20,8.368439909395684
WM_15314,2019-02-27 06:23:20,9.849075109386025
WM_19619,2019-04-15 05:13:20,1.6427211440225435
WM_37597,2019-09-03 07:33:20,4.622348782844519
WM_21788,2019-05-06 00:03:20,6.534766101603088
WM_31862,2019-07-19 19:23:20,6.230824057706141
WM_39110,2019-09-14 08:03:20,3.0811291163168226
WM_15016,2019-02-25 03:53:20,8.258279643505308
WM_32050,2019-07-21 04:23:20,7.239501056487471
WM_3109,2018-11-26 16:53:20,5.060751351345204
WM_21597,2019-05-04 15:53:20,3.3212300322962145
WM_7882,2019-01-02 14:03:20,9.643704487837173
WM_25082,2019-05-30 06:53:20,3.4837710192156743
WM_15373,2019-02-27 17:03:20,15.541120770969178
WM_11736,2019-01-31 16:43:20,12.686861927857317
WM_27160,2019-06-15 20:03:20,7.2277387214018685
WM_21752,2019-05-05 17:53:20,3.807310669282942
WM_23190,2019-05-15 23:43:20,5.573309781011401
WM_14573,2019-02-21 09:43:20,8.928040631867788
WM_14944,2019-02-24 15:43:20,8.952585034368976
WM_39302,2019-09-15 16:13:20,5.64629891167942
WM_34149,2019-08-07 14:53:20,3.232433704456111
WM_24690,2019-05-26 15:13:20,5.286786691112378
WM_13178,2019-02-10 23:23:20,6.029257790995394
WM_6669,2018-12-25 00:53:20,9.740017147874923
WM_12570,2019-02-06 14:13:20,8.649520216778496
WM_4747,2018-12-08 20:03:20,6.294735517449699
WM_24546,2019-05-25 14:23:20,6.429395194330434
WM_39422,2019-09-16 12:23:20,4.483861615273374
WM_5984,2018-12-19 19:03:20,12.807689068127342
WM_11783,2019-02-01 01:13:20,8.05986694435911
WM_26379,2019-06-10 02:53:20,4.165930065790356
WM_12258,2019-02-04 09:23:20,10.345795547399032
WM_39932,2019-09-20 19:33:20,8.461299886632181
WM_30639,2019-07-11 03:03:20,6.481876224849811
WM_13591,2019-02-14 00:33:20,5.585488947117045
WM_38933,2019-09-12 18:43:20,6.4628422580759874
WM_6152,2018-12-20 23:03:20,10.367962781854562
WM_1409,2018-11-11 03:33:20,3.0816447791976604
WM_9924,2019-01-17 05:33:20,8.982127409711548
WM_7672,2019-01-01 02:23:20,9.386750486505909
WM_22092,2019-05-08 02:43:20,4.645570482196734
WM_25890,2019-06-06 10:43:20,3.584635497415731
WM_25648,2019-06-04 01:23:20,4.610658083417393
WM_30573,2019-07-10 15:33:20,3.033904355776589
WM_3847,2018-12-02 08:03:20,3.885347119344984
WM_21845,2019-05-06 09:33:20,2.797420480286933
WM_456,2018-11-01 09:43:20,7.420279946391941
WM_34556,2019-08-10 12:13:20,5.728677683228037
WM_6096,2018-12-20 13:43:20,13.216725095784767
WM_13004,2019-02-09 16:23:20,3.312605525849608
WM_3641,2018-11-30 16:13:20,3.1829351344233503
WM_22634,2019-05-12 00:43:20,4.27384041759992
WM_9937,2019-01-17 07:43:20,8.559720700538188
WM_34786,2019-08-12 03:23:20,4.074629137899103
WM_26512,2019-06-11 01:13:20,5.30279990781329
WM_10006,2019-01-17 22:03:20,9.11243101347934
WM_39980,2019-09-21 03:33:20,5.980250457662166
WM_12094,2019-02-03 05:53:20,9.451147655794957
WM_25200,2019-05-31 09:03:20,3.1175262316390175
WM_34936,2019-08-13 04:23:20,3.2451881239974165
WM_22715,2019-05-12 16:03:20,4.794630151305022
WM_40040,2019-09-21 13:33:20,6.716769509965582
WM_21367,2019-05-02 07:23:20,2.9305076562366423
WM_33649,2019-08-04 01:33:20,8.32375508702214
WM_14827,2019-02-23 11:03:20,4.058364907239072
WM_39408,2019-09-16 10:03:20,4.585732054531963
WM_16874,2019-03-13 22:43:20,2.651731095289923
WM_1675,2018-11-13 01:03:20,3.1101485684282406
WM_31523,2019-07-17 09:33:20,4.646914192542738
WM_5605,2018-12-17 01:13:20,6.84889281032315
WM_5101,2018-12-11 10:53:20,7.538622232253369
WM_20820,2019-04-28 12:03:20,2.605890914006904
WM_13509,2019-02-13 10:43:20,6.199355914274646
WM_2529,2018-11-22 12:13:20,4.463964464840499
WM_13827,2019-02-15 20:43:20,7.151740697057799
WM_24386,2019-05-24 09:13:20,3.8038933927185434
WM_29692,2019-07-04 06:13:20,5.862220676481943
WM_10680,2019-01-22 23:43:20,9.051247911698198
WM_13336,2019-02-12 04:03:20,9.276528633798943
WM_12835,2019-02-08 11:33:20,8.678140303571432
WM_29659,2019-07-04 00:43:20,8.441797666599808
WM_8434,2019-01-06 12:33:20,7.020856980348588
WM_18098,2019-03-24 14:53:20,3.3531490440254963
WM_9661,2019-01-15 06:23:20,9.159633241726358
WM_13174,2019-02-10 22:43:20,5.04194967559073
WM_32208,2019-07-22 07:33:20,4.008489298390873
WM_13244,2019-02-11 12:13:20,8.678339455475411
WM_11697,2019-01-31 10:13:20,9.488576959726007
WM_38894,2019-09-12 12:13:20,3.0656878310104103
WM_4042,2018-12-03 16:53:20,7.4647021670926055
WM_32420,2019-07-23 19:13:20,2.755440074003571
WM_28762,2019-06-27 12:43:20,3.319988522063234
WM_21130,2019-04-30 15:43:20,2.548948199499273
WM_1080,2018-11-08 11:23:20,4.8086234503047764
WM_29838,2019-07-05 07:13:20,4.1271334035803005
WM_8322,2019-01-05 17:13:20,6.582955897413913
WM_13373,2019-02-12 10:53:20,7.57397292090945
WM_20107,2019-04-22 01:13:20,3.9642784029662352
WM_38337,2019-09-08 10:53:20,3.5621909348531666
WM_23543,2019-05-18 10:43:20,4.364753126734393
WM_37823,2019-09-04 21:13:20,8.665514216357673
WM_15266,2019-02-26 22:23:20,10.511884558934804
WM_18414,2019-03-26 23:33:20,2.935265436843333
WM_10538,2019-01-21 16:53:20,11.890647601455582
WM_34131,2019-08-07 11:53:20,3.1952092828705103
WM_14001,2019-02-17 03:33:20,8.92143087583891
WM_2936,2018-11-25 11:03:20,5.390257425437822
WM_35476,2019-08-17 12:13:20,5.821159361351535
WM_13303,2019-02-11 22:03:20,2.898221244319027
WM_27579,2019-06-18 20:53:20,6.858689678922556
WM_5104,2018-12-11 11:23:20,9.181462544060564
WM_20680,2019-04-27 12:43:20,3.5154292942391003
WM_37467,2019-09-02 09:53:20,4.874696914429457
WM_9386,2019-01-13 06:33:20,4.721559670943119
WM_23311,2019-05-16 19:53:20,5.648158324746897
WM_25870,2019-06-06 07:23:20,2.938850482629411
WM_1468,2018-11-11 13:23:20,3.410428553374401
WM_22871,2019-05-13 18:13:20,4.28449552794468
WM_2808,2018-11-24 12:03:20,8.420271195072763
WM_18439,2019-03-27 03:43:20,4.4550293556298275
WM_21037,2019-04-30 00:13:20,4.076131367132318
WM_25437,2019-06-02 08:13:20,4.194417466606546
WM_23626,2019-05-19 00:43:20,5.971388246269523
WM_5924,2018-12-19 09:03:20,8.7045611863912
WM_39274,2019-09-15 11:23:20,4.2481633527351015
WM_8508,2019-01-07 01:33:20,5.272575411018766
WM_32782,2019-07-28 21:03:20,7.666118500183987
WM_14435,2019-02-20 10:03:20,7.214637814383659
WM_8049,2019-01-03 18:03:20,6.326171513864639
WM_29590,2019-07-03 13:03:20,2.9868970863353543
